Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
1,84.0,92.0,2,1,77.2,0,475,405,695,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.0537,-1.2303,-0.9194,530000
1,54.5,72.4,2,1,69.85,0,345,265,220,0.0085372525477648,155,-1,-1,-1,-1,-1,-1,-0.4173,-2.6583,-1.6865,-0.2902,-2.3412,280000
1,76.4,76.0,2,1,72.0,0,485,500,485,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.2009,1.5538,-0.7068,-0.4078,0.5024,300000
2,78.08,62.5,2,2,84.3,0,405,545,365,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.6646,0.8128,-0.9245,-1.3478,0.4234,415000
1,82.4,66.2,2,1,64.11,1,440,470,500,0.622642915849938,435,-1,407,-1,-1,-1,-1,-0.3027,-0.2871,0.1637,0.1459,-0.6692,150000
1,74.8,68.0,2,1,69.0,0,570,395,475,0.356536487724475,475,-1,346,-1,-1,-1,-1,-0.0154,0.8784,-0.7585,0.3995,-0.4776,345000
2,74.0,61.0,2,1,65.0,1,554,375,475,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-1.2287,0.6568,-0.6343,-0.26087,-0.1295,400000
1,79.8,85.2,2,1,72.63,1,615,555,345,0.423951396376433,435,-1,-1,-1,388,-1,-1,-0.4463,-0.6201,-0.9122,-0.2344,-1.8189,325000
2,80.2,72.0,2,1,72.25,1,590,400,545,0.538386892985096,-1,333,-1,-1,-1,-1,-1,1.1283,1.1248,1.1074,-0.7603,0.3049,345000
2,85.0,88.0,2,1,85.0,0,495,445,605,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.9629,-2.1903,-2.775,0.4148,-0.4455,480000
2,77.8,73.6,2,1,75.5,0,405,385,235,0.23780283983757,305,-1,315,-1,-1,-1,-1,0.99,-1.1196,-0.6048,-0.8682,0.8637,215000
1,86.17,78.6,1,1,73.34,1,505,495,695,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-1.4992,0.5008,0.2366,0.6498,0.6603,500000
2,79.0,73.0,2,1,75.0,1,685,535,605,0.356536487724475,365,-1,346,-1,-1,-1,-1,1.7081,1.3779,1.2396,-1.2486,1.0554,100000
2,91.0,80.0,2,1,76.0,1,535,475,415,0.538386892985096,-1,333,-1,-1,-1,286,-1,-0.5719,-0.1232,0.3817,-0.5253,0.5419,235000
1,73.8,75.4,2,1,68.56,0,405,485,680,0.376059586651545,365,300,-1,-1,-1,-1,-1,-2.272,0.0328,-0.2714,1.1199,-0.4455,335000
1,68.0,64.0,2,1,61.12,0,415,400,265,0.0800552813405495,404,-1,253,-1,-1,-1,-1,0.99,1.0449,1.7007,1.4136,0.8637,150000
1,78.5,83.0,2,1,77.72,0,350,470,405,0.207392169717661,355,260,-1,-1,-1,-1,-1,1.7081,0.7119,0.6248,-1.3753,0.6721,200000
1,70.2,63.4,2,1,65.88,0,465,545,390,0.207392169717661,-1,260,-1,-1,-1,324,-1,1.2772,1.0449,1.7007,0.5262,0.6721,200000
1,92.3,83.6,2,1,80.16,0,615,560,635,0.557389505646088,345,-1,-1,-1,420,-1,-1,0.2718,0.0459,-0.2974,-1.5021,0.0973,300000
1,74.0,63.0,2,1,72.0,0,490,530,370,0.0409993103614119,405,-1,223,-1,-1,-1,-1,-1.5953,0.5454,-0.7585,0.5262,-0.6692,110000
2,77.57,69.0,2,1,65.2,1,535,510,485,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.3027,-0.6201,0.4711,-0.1076,-1.6273,200000
1,72.0,60.0,2,1,64.0,1,345,375,315,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.1128,-1.3713,-0.344,1.1492,-2.6572,220000
2,83.56,65.56,2,1,83.22,0,415,475,330,0.842248322257836,445,-1,469,-1,-1,-1,-1,-1.0208,-1.6191,-0.7585,0.3995,0.4805,105000
2,78.67,76.0,2,1,72.14,0,395,470,430,0.998876108102859,415,-1,653,-1,-1,-1,-1,-0.0154,0.5454,0.9322,0.2727,-0.2859,110000
1,91.5,88.5,2,1,67.3,0,430,495,720,0.338786347219528,365,292,-1,-1,-1,-1,-1,-1.1644,-1.6191,-0.7585,-0.6147,-2.3937,365000
2,86.0,78.83,2,1,69.43,0,465,475,500,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.5644,0.3789,1.0859,-1.1218,-0.0943,330000
1,79.2,76.6,2,1,67.6,1,650,580,635,0.976292560913216,395,484,-1,-1,-1,313,-1,-0.4463,0.2124,0.7785,1.0333,-0.8608,310000
1,85.3,75.0,2,1,76.0,0,435,475,335,0.124502074009537,395,233,-1,-1,-1,-1,-1,-0.4173,-0.4353,0.0914,0.6204,-2.1833,405000
1,88.6,74.16,2,1,73.1,0,420,445,415,0.744758354008939,415,-1,438,-1,-1,-1,-1,0.99,0.3789,0.4711,-1.5021,0.8637,210000
1,86.12,77.0,2,1,77.6,1,465,485,475,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.4992,-0.0842,-1.6865,1.23732999999999,-0.4455,415000
1,76.0,66.0,2,1,72.0,1,545,485,340,0.144789889482462,395,-1,284,-1,-1,-1,-1,-0.159,0.8784,0.01,-1.1218,0.4805,240000
1,76.0,69.89,2,1,66.5,0,345,630,590,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.0328,-0.344,0.6498,0.0679,520000
1,65.0,71.25,2,1,76.0,0,370,480,645,0.984661887783942,-1,-1,-1,-1,612,-1,-1,-0.159,0.0459,0.7785,0.0192,0.2889,215000
1,68.8,63.6,2,1,68.2,0,315,515,565,0.694479327708463,-1,366,-1,-1,-1,313,-1,1.4374,0.3448,0.0914,-0.0552,0.5024,120000
1,62.3,75.6,1,1,73.12,0,525,460,570,0.943272157866555,-1,452,-1,-1,-1,-1,-1,-0.0154,1.2114,-0.6048,1.0333,1.4386,180000
1,71.07,51.23,2,1,60.23,0,455,495,345,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,1.3779,0.4711,-0.6147,-0.2859,225000
1,88.5,88.16,2,1,80.0,1,495,465,345,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.2009,1.4368,0.672,-0.4078,-0.6035,460000
2,92.0,86.29,2,1,77.14,0,485,475,495,0.910770164246022,445,433,-1,-1,-1,-1,-1,-0.4173,1.5928,-0.9245,0.6498,0.3444,75000
1,68.3,81.3,2,1,76.0,0,385,435,570,0.943272157866555,-1,452,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.9122,0.0192,0.0973,175000
1,76.0,70.0,2,1,68.0,0,625,470,535,0.622642915849938,505,-1,407,-1,-1,-1,-1,0.7027,0.3789,0.1637,-0.6147,-0.0943,330000
1,80.64,76.5,2,1,65.9,0,500,690,460,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-0.159,-0.1206,0.3174,-0.1076,0.0973,100000
1,78.2,76.0,2,1,74.0,0,475,555,650,0.842248322257836,575,-1,469,-1,-1,-1,-1,0.4155,0.7119,0.7785,-2.3895,0.6721,195000
1,69.66,69.6,2,1,71.7,0,510,460,575,0.667326452482833,454,-1,-1,-1,-1,-1,-1,-2.457,-1.2861,-1.6807,0.653,-1.244,340000
2,67.0,77.0,2,1,74.6,0,335,495,475,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.0154,-0.4536,0.7785,0.0192,-0.4776,225000
1,74.0,62.0,2,1,60.0,0,520,585,500,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.4463,-1.7856,1.547,0.2727,-0.0943,220000
1,84.2,69.2,2,1,65.0,0,475,635,595,0.904740691788094,-1,-1,-1,-1,-1,-1,460,-1.3447,0.0328,-2.3759,-0.9953,0.3444,700000
1,58.16,72.0,2,1,65.51,0,355,255,345,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.1888,-0.7794,0.0035299999999999,-0.6035,100000
2,88.36,74.12,2,1,65.0,0,695,490,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.3933,-1.3753,0.4805,355000
1,69.0,70.0,2,2,76.0,0,580,655,570,0.953899775079926,445,-1,530,-1,-1,-1,-1,0.99,0.2124,-0.1437,-0.8682,1.0554,120000
1,83.5,87.2,2,1,79.95,1,580,615,510,0.953899775079926,485,-1,530,-1,-1,-1,-1,0.5591,1.0449,-0.6048,0.7798,-1.0524,350000
1,75.0,60.0,2,1,56.0,1,640,570,635,0.649389714846691,-1,356,-1,-1,-1,-1,-1,0.2718,1.5444,0.9322,-0.4879,0.0973,250000
2,84.0,68.0,2,1,71.0,0,615,450,310,0.649389714846691,-1,356,-1,-1,-1,484,-1,-1.0208,0.0459,-0.9122,-0.4879,0.2889,225000
1,74.0,81.0,2,1,67.1,1,510,555,530,-1.0,-1,-1,-1,-1,-1,-1,-1,0.2718,0.2124,0.01,0.2727,-0.0943,120000
1,55.0,75.0,2,1,64.0,0,425,415,495,0.229481754911755,165,266,-1,-1,-1,-1,-1,-1.9629,-0.2793,0.672,-0.2902,-0.2875,400000
1,76.5,84.0,2,1,87.2,0,380,440,385,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,-0.2871,0.01,0.0192,-0.6692,75000
1,91.6,86.6,2,1,72.0,0,695,520,680,0.824666400671332,-1,400,-1,-1,-1,366,-1,0.0464,1.5928,-0.6343,-1.671,0.0284,370000
1,97.76,96.33,2,1,96.9,1,650,655,720,0.985461394326131,-1,500,-1,-1,-1,393,-1,1.5644,0.7119,0.4711,-0.3612,0.2889,800000
1,82.25,76.83,2,1,82.5,0,545,460,510,0.115022725743068,-1,292,-1,-1,292,-1,-1,0.99,0.2124,0.3174,0.1459,-0.0943,310000
2,80.0,91.7,2,1,69.3,0,605,545,525,0.943272157866555,275,452,-1,-1,-1,-1,-1,-0.3027,0.0459,0.7785,-1.2486,0.6721,145000
1,64.0,62.0,2,1,75.0,0,345,470,365,0.356536487724475,435,-1,346,-1,-1,-1,-1,-0.3027,-0.4536,-2.4491,1.0333,-0.2859,180000
1,89.23,88.0,2,1,75.2,1,685,620,750,0.910770164246022,-1,433,-1,-1,-1,-1,-1,-0.8772,-1.2861,0.7785,-0.3612,-0.8608,400000
1,89.5,81.4,2,1,60.0,0,735,510,585,0.725984147969479,-1,-1,-1,438,-1,-1,-1,0.2718,0.3789,-0.6048,-0.7415,0.0973,320000
1,73.0,64.0,2,1,61.0,0,430,370,450,0.557389505646088,-1,388,-1,-1,420,-1,-1,0.1282,-0.9531,0.1637,0.653,0.2889,200000
1,92.0,80.0,2,1,64.16,0,565,375,375,0.414337426422751,-1,-1,-1,366,-1,-1,-1,0.8192,-0.2793,-0.1988,-0.6428,0.0284,95000
1,75.0,74.0,2,1,59.0,0,720,545,405,-1.0,485,-1,407,-1,-1,-1,-1,-0.0154,0.2124,0.6248,0.0192,-0.6692,100000
1,85.0,82.0,2,1,70.6,0,510,655,665,-1.0,505,-1,315,-1,-1,-1,-1,0.8463,0.8784,0.7785,-1.2486,-0.4776,325000
1,82.4,72.4,2,1,82.48,1,535,505,615,0.694479327708463,385,366,-1,-1,-1,393,-1,0.3941,-0.5913,-0.4891,0.70853,-0.9194,400000
1,82.6,76.0,2,1,69.43,0,370,385,385,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2772,-0.2871,-0.6048,-1.7556,-0.0943,300000
1,84.5,85.0,2,1,72.3,0,615,530,475,0.842248322257836,525,-1,469,-1,-1,-1,-1,-0.5899,-0.7866,-1.2196,0.9066,-0.8608,350000
1,75.83,62.0,2,1,71.0,0,425,355,425,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.2628,0.3448,0.0914,-0.5253,0.1864,80000
2,88.34,71.0,2,1,90.44,0,525,505,485,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,1.2828,1.2028,-0.7068,-0.6428,0.5024,340000
1,87.6,77.6,2,1,76.22,1,510,655,535,0.193768441980019,-1,292,-1,-1,324,-1,-1,-2.457,-1.2861,-0.1437,0.5262,-0.4776,350000
1,71.1,64.5,2,1,60.05,0,560,340,390,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.0154,-0.6201,-0.4511,0.1459,-1.244,150000
1,84.96,59.16,2,1,68.22,1,465,565,535,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.6343,1.0024,-0.0506,445000
1,79.0,66.0,2,1,90.0,0,535,445,525,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.6749,0.0328,-0.3803,0.4442,-0.4139,375000
1,58.0,64.0,2,1,62.0,0,475,485,365,0.10487135986097,275,-1,-1,-1,-1,-1,-1,0.3941,0.1888,1.2525,-0.349,-1.2354,130000
1,86.08,67.5,2,1,72.98,1,590,435,380,0.356536487724475,405,-1,346,-1,-1,-1,-1,1.7081,-0.1054,-1.0379,-2.0092,-1.0872,300000
1,63.0,55.0,2,2,64.0,0,520,545,560,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.159,0.3789,0.4711,1.4136,-0.2859,105000
1,90.24,67.17,2,1,68.65,0,430,435,405,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.99,-0.2871,0.01,0.9066,0.0973,400000
1,78.2,86.8,2,1,70.0,0,665,655,680,0.649389714846691,-1,356,-1,-1,-1,356,-1,-0.159,0.8784,0.4711,-0.1076,0.4805,570000
1,71.3,63.8,2,2,79.6,0,325,475,370,0.622642915849938,425,-1,407,-1,-1,-1,-1,-1.308,-0.2871,-0.2974,1.1601,-1.244,180000
2,85.0,80.6,2,1,71.06,0,640,475,560,0.413838255788123,385,-1,-1,-1,-1,-1,-1,1.7081,1.3779,1.547,-2.5163,0.6721,290000
1,74.0,50.0,2,1,65.0,1,440,375,470,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-0.4463,0.2124,0.3174,0.3995,-0.4776,215000
2,65.3,74.0,2,2,89.0,0,505,555,715,0.953899775079926,585,-1,530,-1,-1,-1,-1,0.2718,0.3789,-0.4511,0.3995,0.6721,470000
1,90.0,79.1,2,1,75.45,0,425,325,505,0.654107474545933,375,266,-1,420,-1,-1,380,1.9011,0.8128,0.2366,-1.8179,-1.5513,440000
1,91.6,82.4,1,1,81.9,0,615,605,725,0.945134855960355,-1,-1,-1,526,-1,-1,-1,-1.1644,-0.7866,-1.2196,0.653,-1.6273,600000
1,86.17,83.9,2,1,68.0,1,430,400,465,0.338786347219528,315,292,-1,-1,-1,-1,-1,0.5591,0.3789,0.6248,1.0333,0.2889,105000
1,80.8,89.0,2,1,82.0,1,475,390,435,0.380091833171688,465,-1,-1,-1,-1,313,-1,-0.3027,-0.1206,0.01,0.0192,-2.0105,400000
1,78.0,70.0,1,1,62.0,0,555,645,635,0.336185066042399,325,-1,-1,-1,366,-1,-1,1.1336,1.5444,1.8543,-1.7556,0.0973,325000
1,81.86,65.5,2,1,70.0,0,475,475,465,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.5765,-1.5273,-1.5051,-1.3184,-0.7615,320000
1,88.66,84.33,2,1,60.0,1,495,565,575,0.376059586651545,335,300,-1,-1,-1,260,-1,1.2828,1.7878,1.1437,-0.6428,0.5024,145000
1,59.05,46.33,2,1,65.0,0,324,385,375,0.206710618336758,215,-1,-1,313,-1,-1,-1,-2.4266,-1.3713,-1.7954,0.8848,-1.0774,180000
1,74.2,61.0,2,1,71.0,0,395,585,445,0.356536487724475,455,-1,346,-1,-1,-1,-1,0.8463,0.3789,-0.2974,0.1459,-0.0943,325000
2,84.8,81.2,2,1,73.8,0,425,565,565,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.1082,-0.5523,-1.3599,-0.7603,-0.4455,325000
2,73.2,57.6,2,1,68.2,0,475,505,375,0.622642915849938,-1,-1,407,-1,-1,-1,-1,-0.0154,0.5454,0.7785,-1.5021,-1.0524,205000
1,67.3,63.7,2,1,75.22,0,415,510,415,0.0165646360498735,345,-1,-1,-1,-1,-1,166,1.1336,0.3789,0.1637,0.653,0.6721,180000
1,54.0,53.0,2,1,73.0,0,475,495,575,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.9629,-0.2793,-0.6343,-0.2902,0.1864,275000
2,81.0,76.0,2,1,77.34,0,440,535,485,0.282788144938598,-1,-1,-1,-1,-1,-1,-1,-0.3027,-0.1206,0.1637,0.1459,0.2889,275000
1,76.17,72.0,2,1,78.0,0,510,535,605,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.4155,-0.7866,-1.2196,1.1601,-1.8189,330000
1,91.6,76.0,2,1,70.25,0,570,545,405,0.842248322257836,445,-1,469,-1,-1,-1,-1,0.2718,-0.1206,-0.6048,-0.3612,-0.0943,220000
1,81.16,68.5,2,1,61.5,0,605,520,325,0.338786347219528,455,292,-1,-1,-1,-1,-1,1.4208,1.2114,0.6248,-0.995,-0.2859,275000
1,91.4,86.0,1,2,90.24,0,655,625,675,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.0355,0.9688,-1.0697,0.1798,-0.6035,440000
1,78.5,82.0,2,2,77.0,1,425,425,435,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.8192,-0.4353,0.8171,-0.4078,0.0284,360000
1,83.68,84.5,2,1,72.3,1,580,605,570,0.622642915849938,585,-1,407,-1,-1,-1,-1,-1.308,-1.7856,-0.6048,1.0333,-2.5853,500000
1,78.83,80.5,1,1,69.1,0,595,520,605,0.649389714846691,475,356,-1,-1,-1,-1,-1,-0.4463,0.5454,1.3933,-0.7415,0.8637,300000
1,86.83,75.2,1,1,67.7,0,685,510,705,0.124502074009537,365,233,-1,-1,-1,-1,-1,-0.8772,0.8784,-0.2974,0.653,-0.0943,415000
1,76.7,80.0,2,1,77.4,1,415,465,565,0.308400582860308,355,-1,-1,-1,-1,-1,-1,1.1283,-0.7473,0.0914,-1.2303,0.5024,300000
1,64.57,49.67,2,2,81.48,0,380,560,455,0.486747008438193,565,-1,376,-1,-1,-1,-1,-0.3027,-0.1206,-0.2974,0.7798,-1.0524,95000
1,82.33,84.0,2,1,68.6,0,605,595,720,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.8772,0.0459,0.4711,1.4136,0.6721,350000
1,87.0,73.0,2,1,75.0,0,685,395,464,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.4891,0.2973,0.0284,325000
1,86.3,89.7,2,1,71.0,0,360,460,430,0.744758354008939,515,-1,438,-1,-1,-1,-1,0.99,-0.6201,-0.4511,-2.0092,0.0973,240000
1,82.46,79.67,2,1,69.46,1,395,495,470,0.971663490820888,-1,-1,-1,553,-1,-1,-1,0.1282,-0.1206,-0.6048,1.0333,-0.8608,240000
1,81.0,78.0,2,1,73.0,1,335,355,415,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.2628,0.5008,-1.2148,1.4724,-0.1295,400000
2,89.0,85.0,2,1,76.0,0,345,335,475,0.23780283983757,425,-1,315,-1,-1,-1,-1,-0.1855,0.0328,-1.0697,0.97293,-0.2875,200000
1,63.0,62.0,2,1,62.44,0,380,510,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.4517,-1.2861,-0.1437,1.1601,-1.4356,180000
1,81.0,67.0,2,1,65.0,1,430,340,415,0.744758354008939,475,-1,438,-1,-1,-1,-1,-1.0208,-0.9531,0.01,1.0333,-0.8608,240000
1,72.6,82.5,2,1,77.12,1,605,425,295,0.622642915849938,375,-1,407,-1,-1,-1,-1,0.8463,1.3779,0.1637,-2.3895,0.2889,300000
2,90.0,93.0,2,1,77.3,1,415,410,535,0.881620069530177,325,420,-1,-1,-1,-1,-1,-0.3027,0.8784,0.9322,0.7798,-0.0943,100000
1,64.0,77.0,2,1,66.0,0,405,470,500,0.991792428023941,-1,-1,-1,-1,-1,516,-1,-1.0208,-1.4526,0.6248,-0.995,0.0973,240000
1,78.0,80.6,2,1,72.04,0,405,435,590,0.538386892985096,425,333,-1,-1,-1,-1,-1,1.0896,0.1888,0.3817,0.2679,-1.8673,240000
1,57.0,58.0,2,2,74.8,0,520,595,515,0.842248322257836,605,-1,469,-1,-1,-1,-1,-0.8772,-0.7866,-1.9881,2.6814,-0.2859,180000
1,69.2,58.6,2,1,63.0,0,605,435,505,0.538386892985096,305,333,-1,-1,-1,233,-1,0.2009,-0.4353,-0.0537,1.1199,0.3444,105000
1,74.0,79.23,2,1,69.0,1,345,485,590,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.4463,-2.2851,-0.6048,2.1743,-2.7595,200000
1,56.0,76.0,2,1,58.21,0,375,495,435,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.8083,0.3838,0.2729,0.1798,-0.1295,105000
1,89.0,71.0,2,1,55.0,0,580,595,665,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.1336,0.7119,0.7785,0.1459,0.4805,300000
2,92.5,95.3,2,1,79.6,1,510,585,650,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.5591,1.0449,0.4711,-1.7556,0.0973,325000
1,82.1,72.1,2,1,73.6,1,805,565,645,0.338786347219528,465,292,-1,-1,-1,-1,-1,-0.4463,-0.4536,-1.6807,0.3995,-1.244,310000
2,62.0,61.4,2,1,66.68,0,370,455,380,0.684565067658204,-1,-1,223,-1,452,-1,-1,0.2718,0.7119,0.3174,-1.8824,0.6721,140000
1,89.12,68.0,2,1,74.0,1,465,545,520,0.744758354008939,595,-1,438,-1,-1,-1,-1,0.4155,-0.7866,-0.6048,-1.8824,-2.3937,300000
2,93.2,85.66,2,1,80.0,1,595,565,605,0.974396112538398,615,266,-1,420,-1,-1,280,0.51,-0.1232,0.5269,-1.7004,-0.6035,700000
1,86.6,73.2,2,1,75.0,0,640,545,605,0.842248322257836,435,-1,469,-1,-1,-1,-1,-1.5953,-0.9531,0.01,0.7798,0.4805,325000
1,73.0,70.6,2,1,72.0,0,570,520,470,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.8772,0.8784,1.2396,0.2727,0.0973,180000
2,87.6,89.67,2,1,71.3,0,475,475,554,0.538386892985096,-1,333,-1,-1,-1,-1,-1,0.0464,0.8128,0.3817,0.884829999999999,0.3444,390000
1,70.0,68.67,2,1,56.36,0,415,535,425,0.714529363243447,-1,-1,-1,435,-1,-1,-1,1.7852,1.9048,1.3977,0.2679,-0.6035,180000
1,86.0,81.0,2,1,72.0,0,515,345,615,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-1.8083,0.0328,-2.2308,-0.7603,-0.9194,220000
1,85.0,95.1,2,1,80.91,0,615,555,620,0.903940782098604,385,-1,-1,500,-1,-1,-1,-1.4517,-1.4526,0.01,1.2869,-1.8189,345000
2,86.8,78.6,2,1,77.4,0,570,485,355,0.493596387301038,495,324,-1,-1,-1,-1,-1,0.99,1.5444,-0.6048,-0.4879,0.4805,325000
1,80.83,86.8,2,1,76.27,1,515,465,615,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.4173,0.6568,-0.7794,-0.0552,0.3444,425000
1,85.5,92.5,2,1,68.17,1,675,670,680,0.99405087195167,675,-1,-1,-1,-1,-1,-1,0.9737,0.8518,-0.7068,-0.9953,-0.6035,495000
1,85.3,92.6,2,1,69.43,0,645,635,695,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.3555,0.1888,-0.6343,2.2949,-0.9984,370000
1,90.4,97.5,2,1,87.1,0,555,625,595,0.0587928000083534,555,200,-1,-1,-1,-1,-1,0.9737,-0.5523,0.925999999999999,0.53233,0.1864,500000
2,72.0,72.0,2,1,68.0,0,405,445,235,-1.0,255,-1,-1,-1,-1,-1,-1,-0.4463,-0.9531,-0.2974,0.3995,-0.6692,100000
1,68.2,76.4,1,1,69.0,1,650,445,475,0.649389714846691,435,356,407,-1,-1,-1,-1,-1.1644,0.2124,-0.2974,0.0192,-1.0524,180000
1,72.0,54.0,2,1,64.0,0,335,535,400,0.486747008438193,395,-1,376,-1,-1,-1,-1,-1.1644,-0.2871,0.6248,0.1459,-0.0943,145000
2,81.0,75.5,2,1,82.8,0,475,410,320,0.622642915849938,455,-1,407,-1,-1,-1,-1,0.2718,0.2124,0.01,1.0333,0.4805,200000
1,85.8,90.6,1,1,76.8,0,625,715,645,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.3027,0.8784,0.4711,-1.1218,1.0554,560000
2,85.0,81.0,2,1,76.4,1,490,555,560,0.842248322257836,475,-1,469,-1,-1,-1,-1,0.99,1.0449,0.7785,-0.4879,-0.0943,400000
1,84.2,78.8,2,1,78.0,0,544,525,605,0.538386892985096,-1,333,-1,-1,-1,393,-1,-0.2628,-0.1232,0.2366,-1.2303,-0.7615,440000
1,87.4,83.4,2,1,73.8,0,625,585,695,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,0.5454,0.4711,0.5262,0.8637,600000
1,77.0,72.2,2,1,78.0,1,605,565,545,0.493596387301038,385,324,-1,-1,-1,-1,-1,-1.308,0.5454,-0.9122,0.9066,0.0973,230000
1,72.12,78.0,2,1,75.0,0,420,445,740,0.0531603052826837,415,196,-1,-1,-1,-1,-1,-1.8825,0.0459,-0.1437,0.0192,-0.2859,345000
1,94.2,89.8,2,1,80.6,0,475,525,665,0.938399136791175,345,-1,-1,-1,553,-1,-1,0.4155,0.3789,-0.6048,-0.7415,0.2889,315000
1,62.0,71.9,2,1,55.0,0,395,555,585,0.694479327708463,-1,366,-1,-1,-1,313,-1,0.6646,0.8128,1.3977,-0.0552,1.4502,150000
1,77.0,75.5,2,1,69.3,0,370,390,285,0.486747008438193,315,-1,376,-1,-1,-1,-1,-0.5899,-1.9521,0.3174,1.1601,-2.3937,200000
2,87.23,76.12,2,1,63.58,0,405,485,605,0.338786347219528,-1,292,-1,-1,-1,-1,-1,1.2772,0.7119,0.1637,-0.995,0.4805,300000
2,72.8,65.6,2,1,70.0,0,545,470,380,0.112139438207403,355,228,-1,-1,-1,-1,-1,1.2772,0.7119,0.7785,-1.1218,0.6721,240000
1,81.0,79.0,2,1,86.7,0,370,610,735,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.159,0.3789,0.9322,-0.995,0.4805,325000
1,75.62,59.0,2,2,83.52,1,355,575,615,0.915418434836364,554,-1,-1,-1,-1,-1,-1,-0.1855,1.1248,0.2366,-0.17277,-0.1295,100000
1,80.0,74.0,2,1,58.0,0,525,590,560,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,-0.2974,-1.5021,0.2889,240000
2,89.6,69.6,2,1,69.0,0,465,580,440,0.486747008438193,445,-1,376,-1,-1,-1,-1,-1.4517,-0.6201,-0.4511,0.653,-1.0524,180000
2,90.0,87.0,2,1,75.3,0,510,535,450,0.991230625262871,385,-1,592,-1,-1,-1,-1,0.7027,-0.2871,1.0859,-0.6147,-1.244,350000
2,64.2,64.1,2,1,71.0,0,510,505,595,0.978799292641428,455,-1,561,-1,-1,-1,-1,0.4155,0.0459,0.01,0.2727,0.0973,300000
2,87.0,84.4,1,1,79.3,1,570,475,295,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.7335,-0.4536,-1.0659,1.1601,-0.4776,360000
2,96.8,92.3,2,1,81.0,0,630,570,605,0.943272157866555,425,452,-1,-1,-1,-1,-1,0.1282,0.7119,0.4711,-0.995,1.0554,300000
2,85.0,70.0,2,1,79.0,0,475,435,485,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.2772,1.0449,1.0859,0.7798,0.2889,200000
